264.940094,200.000000
327.573822,300.000000
394.626129,400.000000
201.634338,400.000000
204.070038,202.000000
99.222740,100.000000
99.570808,100.000000
602.651550,525.000000
405.982025,1301.000000
114.003677,110.000000
310.150909,356.000000
76.874695,74.000000
198.867249,202.000000
99.957268,103.000000
90.435051,110.000000
617.810059,681.000000
100.600044,101.000000
295.407959,299.000000
541.322571,514.000000
728.416077,720.000000
107.772728,101.000000
983.084351,903.000000
142.272888,195.000000
63.474243,74.000000
97.685341,102.000000
23.997442,25.000000
1313.777954,1280.000000
323.732391,298.000000
23.997442,24.000000
412.446167,361.000000
527.155640,496.000000
48.540142,50.000000
321.036163,242.000000
100.171257,102.000000
63.555672,63.000000
367.618042,350.000000
274.322571,325.000000
109.299370,107.000000
98.992004,99.000000
498.409515,502.000000
391.000122,402.000000
462.793091,450.000000
358.406769,337.000000
48.929081,51.000000
81.043526,87.000000
289.349915,418.000000
510.279633,414.000000
117.480965,112.000000
63.100033,61.000000
92.388222,83.000000
52.459198,57.000000
48.863815,333.000000
150.463898,152.000000
51.207382,51.000000
1321.835938,1526.000000
48.667389,52.000000
55.483833,61.000000
35.562069,38.000000
811.556641,883.000000
213.413849,199.000000
300.072815,297.000000
51.126839,53.000000
91.285057,96.000000
1134.653931,472.000000
196.683624,102.000000
199.287292,102.000000
50.589722,70.000000
198.084259,102.000000
124.759224,124.000000
423.169220,480.000000
48.058933,52.000000
356.911163,528.000000
53.310272,50.000000
54.708992,64.000000
99.977409,98.000000
201.471741,201.000000
57.425377,51.000000
97.736839,101.000000
59.562485,61.000000
103.262825,106.000000
103.681236,109.000000
133.148071,145.000000
156.494385,154.000000
59.003181,62.000000
186.485199,202.000000
619.080811,627.000000
61.266560,58.000000
155.118774,160.000000
48.072109,48.000000
61.249352,65.000000
529.354370,490.000000
151.780670,151.000000
59.634869,52.000000
50.091301,50.000000
99.412178,89.000000
508.888275,500.000000
424.486237,400.000000
544.058716,715.000000
197.298920,128.000000
61.779739,57.000000
311.502869,248.000000
230.558838,199.000000
105.270386,107.000000
60.665695,58.000000
83.815948,94.000000
48.723778,52.000000
35.562069,39.000000
301.878632,300.000000
229.573578,198.000000
99.367287,102.000000
901.207275,906.000000
925.310120,917.000000
122.429909,118.000000
511.166779,503.000000
207.151855,200.000000
58.994881,63.000000
94.333572,91.000000
198.765167,202.000000
159.862793,162.000000
522.337463,1014.000000
118.749451,99.000000
157.575592,530.000000
293.900696,300.000000
94.249931,94.000000
48.058933,51.000000
150.376678,151.000000
110.122177,100.000000
79.189293,74.000000
267.700226,263.000000
101.075790,102.000000
61.861153,61.000000
759.674072,722.000000
616.828735,646.000000
563.489746,619.000000
61.629227,60.000000
160.785706,146.000000
147.158722,146.000000
98.775200,105.000000
61.579937,50.000000
96.788414,103.000000
155.349609,153.000000
389.407867,514.000000
52.595108,51.000000
52.595108,50.000000
52.595108,53.000000
52.595108,52.000000
52.595108,52.000000
202.645020,199.000000
299.758392,300.000000
108.902016,100.000000
385.737000,400.000000
30.409275,31.000000
201.265625,210.000000
123.160477,127.000000
99.841377,101.000000
612.572510,602.000000
59.550758,62.000000
102.337212,153.000000
75.517189,80.000000
119.537270,101.000000
135.167755,125.000000
154.962036,155.000000
100.579437,101.000000
99.984123,100.000000
100.134651,101.000000
215.598541,1501.000000
30.409275,31.000000
113.039246,100.000000
404.165802,399.000000
62.291039,47.000000
117.789055,136.000000
103.377174,98.000000
156.195068,409.000000
52.595108,49.000000
99.919579,100.000000
191.052643,205.000000
406.334991,401.000000
52.595108,52.000000
119.020576,107.000000
48.866238,47.000000
198.464172,200.000000
104.107407,134.000000
100.622108,101.000000
99.851143,199.000000
322.254608,273.000000
121.516083,151.000000
604.546143,600.000000
94.563271,99.000000
104.210411,102.000000
104.209717,100.000000
103.943138,102.000000
272.997162,249.000000
104.498650,99.000000
291.651978,300.000000
1316.898560,1402.000000
106.311142,101.000000
517.271240,573.000000
99.563194,103.000000
99.920906,100.000000
100.027962,101.000000
108.112953,99.000000
199.431549,201.000000
103.315750,106.000000
127.059288,506.000000
156.677002,156.000000
51.784134,51.000000
208.194641,517.000000
413.727264,401.000000
57.804180,51.000000
53.825790,600.000000
334.332916,344.000000
52.737503,51.000000
513.969421,500.000000
226.080414,300.000000
618.757935,620.000000
201.394623,175.000000
98.872910,101.000000
123.340355,139.000000
65.064041,62.000000
99.898514,402.000000
347.353943,510.000000
49.313431,50.000000
60.731857,59.000000
458.988800,528.000000
95.505318,96.000000
106.281227,128.000000
63.064289,51.000000
202.336975,197.000000
104.563454,539.000000
91.841454,101.000000
256.086090,439.000000
263.059692,669.000000
215.559387,212.000000
99.682472,103.000000
110.178932,108.000000
408.404388,347.000000
113.545174,101.000000
48.846321,50.000000
519.404358,520.000000
205.277802,202.000000
473.462524,502.000000
172.617737,165.000000
119.327187,109.000000
79.768654,82.000000
99.981041,101.000000
303.950714,299.000000
48.657024,49.000000
311.636536,304.000000
156.544403,1501.000000
99.552589,99.000000
48.583668,51.000000
64.367348,74.000000
51.680901,51.000000
99.627052,102.000000
332.576202,399.000000
310.201935,309.000000
48.599720,48.000000
311.032227,900.000000
125.615364,127.000000
397.945953,399.000000
52.174046,51.000000
95.744476,100.000000
47.407539,44.000000
101.507820,109.000000
198.147034,200.000000
158.203125,155.000000
50.296486,52.000000
101.999016,102.000000
94.522614,94.000000
127.586197,149.000000
1321.986694,1775.000000
73.379173,73.000000
106.995216,138.000000
198.647430,203.000000
579.692505,1298.000000
157.451813,148.000000
45.203796,54.000000
117.357277,115.000000
51.051468,69.000000
123.754448,108.000000
500.878265,501.000000
50.280807,35.000000
88.541840,78.000000
103.693413,500.000000
356.597870,381.000000
99.630989,101.000000
480.230347,415.000000
89.626045,94.000000
48.929081,49.000000
103.681870,99.000000
100.980125,100.000000
123.965584,124.000000
900.470947,898.000000
130.586975,125.000000
48.524975,49.000000
100.544220,101.000000
114.306595,98.000000
496.614960,499.000000
57.956306,50.000000
58.305679,51.000000
452.350616,401.000000
190.470245,150.000000
504.341034,501.000000
839.137695,818.000000
203.509705,199.000000
64.147972,77.000000
402.104218,425.000000
129.435944,172.000000
189.996887,100.000000
500.131439,598.000000
157.893738,184.000000
48.894997,49.000000
98.239662,101.000000
105.061203,99.000000
99.396111,99.000000
57.581299,62.000000
520.532104,504.000000
94.258217,94.000000
145.681610,148.000000
551.618774,526.000000
81.518555,76.000000
99.630989,99.000000
234.088959,250.000000
59.181435,64.000000
326.271637,264.000000
513.159058,510.000000
398.642426,401.000000
99.344719,101.000000
96.379784,102.000000
92.388222,75.000000
57.346348,62.000000
48.813858,48.000000
202.315735,201.000000
100.236519,101.000000
83.686928,82.000000
192.293396,202.000000
47.715755,47.000000
131.075500,601.000000
144.090363,154.000000
271.269165,256.000000
105.184418,102.000000
100.956627,107.000000
172.287933,183.000000
113.642860,138.000000
50.299919,51.000000
112.591957,121.000000
51.051064,50.000000
159.857513,454.000000
205.577087,200.000000
661.597351,602.000000
485.175568,1008.000000
137.817780,138.000000
117.930580,114.000000
102.034874,100.000000
108.171135,101.000000
817.440430,806.000000
298.814148,302.000000
520.806946,501.000000
209.909729,188.000000
364.616882,345.000000
125.475960,127.000000
165.349304,158.000000
508.072815,796.000000
51.918839,51.000000
99.915794,103.000000
198.118744,203.000000
192.466675,125.000000
108.354752,99.000000
99.790749,107.000000
50.799320,74.000000
304.103668,299.000000
691.236450,402.000000
163.693970,492.000000
372.619781,415.000000
187.165497,585.000000
100.253990,106.000000
359.902466,2651.000000
100.072136,98.000000
293.483887,302.000000
217.584106,400.000000
100.323441,101.000000
54.319042,52.000000
109.267784,202.000000
201.450836,199.000000
220.816620,196.000000
52.645233,49.000000
729.361023,768.000000
56.045456,49.000000
257.242737,249.000000
98.509666,114.000000
391.306213,399.000000
541.949280,1724.000000
497.825226,497.000000
102.211510,101.000000
150.910950,180.000000
947.142395,900.000000
93.361893,106.000000
196.907745,201.000000
167.076477,156.000000
101.921318,104.000000
1302.223511,1262.500000
142.936066,144.000000
103.813728,100.000000
98.381714,101.000000
99.705383,102.000000
200.326385,201.000000
501.251495,701.000000
719.116577,724.000000
392.554840,351.000000
426.089935,400.000000
695.843445,575.000000
88.711227,82.000000
61.735584,60.000000
295.837982,300.000000
413.850922,399.000000
98.621185,101.000000
112.377312,120.000000
123.132233,529.000000
101.829521,98.000000
57.842552,73.000000
197.082428,201.000000
48.711311,50.000000
62.475185,56.000000
81.551308,99.000000
67.877205,60.000000
108.310631,127.000000
643.960205,657.000000
356.892303,446.000000
51.948349,52.000000
157.299011,617.000000
99.774361,99.000000
154.196747,150.000000
159.074921,204.000000
103.568146,399.000000
352.946198,351.000000
501.208099,799.000000
316.210266,353.000000
100.848320,97.000000
146.272552,599.000000
149.495331,150.000000
205.372223,198.000000
102.977493,112.000000
205.502380,199.000000
61.155029,62.000000
48.713848,401.000000
545.743896,4200.000000
113.807724,538.000000
35.299141,33.000000
101.606209,102.000000
100.136772,99.000000
857.691040,879.000000
204.775482,199.000000
97.761841,102.000000
111.096771,100.000000
61.286255,64.000000
96.446465,300.000000
97.777901,102.000000
98.755165,101.000000
117.907906,120.000000
190.867706,99.000000
122.152077,138.000000
277.902374,97.000000
107.277359,126.000000
163.835632,165.000000
144.533691,133.000000
84.433205,76.000000
100.096062,102.000000
151.203400,149.000000
485.430054,431.000000
61.703987,60.000000
543.365417,1101.000000
76.546394,79.000000
100.414070,101.000000
97.597862,101.000000
188.861511,205.000000
88.862526,88.000000
199.169342,174.000000
131.985596,104.000000
131.180359,125.000000
48.780388,50.000000
1224.970093,1272.000000
156.350555,159.000000
226.642181,279.000000
155.512970,149.000000
217.408447,201.000000
250.745331,237.000000
99.472237,101.000000
97.829254,100.000000
149.989349,148.000000
185.516479,171.000000
82.627403,101.000000
1315.520874,1472.000000
187.476013,201.000000
263.754456,282.000000
218.061249,202.000000
549.563049,556.000000
856.281250,890.000000
260.964722,261.000000
97.877563,100.000000
105.427284,106.000000
97.347969,99.000000
450.182556,446.000000
1051.025513,1108.000000
361.507355,2202.000000
378.349579,1701.000000
225.765747,200.000000
52.483170,52.000000
737.050415,700.000000
721.748413,727.000000
182.487366,176.000000
203.810181,202.000000
77.922096,86.000000
186.341370,178.000000
410.161102,420.000000
487.003571,1506.000000
84.576698,70.000000
150.447388,200.000000
150.412506,149.000000
98.832680,100.000000
75.733704,74.000000
100.357803,99.000000
300.154663,301.000000
107.823799,101.000000
322.761871,252.000000
207.855255,210.000000
80.562378,81.000000
103.042404,102.000000
112.783745,437.000000
315.692078,239.000000
100.115456,102.000000
119.944420,118.000000
149.235535,149.000000
97.805855,399.000000
48.549660,51.000000
179.278595,148.000000
885.932251,700.000000
329.350555,287.000000
100.571045,101.000000
659.096680,701.000000
159.788849,177.000000
159.279816,151.000000
149.775238,146.000000
23.979788,25.000000
124.858788,149.000000
418.147125,411.000000
113.058441,101.000000
491.161163,499.000000
131.299866,124.000000
102.700951,101.000000
199.951691,201.000000
520.817017,2648.000000
99.858276,97.000000
99.194740,1503.000000
285.974884,324.000000
896.058716,2202.000000
99.799507,101.000000
99.612854,99.000000
249.739838,220.000000
322.956726,300.000000
712.368469,699.000000
149.235535,149.000000
396.339935,398.000000
48.874317,49.000000
100.441818,102.000000
760.165894,818.000000
155.147614,301.000000
159.118164,152.000000
517.271240,602.000000
311.461975,220.000000
160.485504,158.000000
615.983154,615.000000
54.674339,60.000000
137.382690,123.000000
94.459923,106.000000
99.263351,96.000000
101.266403,101.000000
209.649200,215.000000
494.976288,507.000000
100.185020,99.000000
77.780289,101.000000
75.493980,77.000000
48.828308,50.000000
134.755051,127.000000
237.757477,1393.000000
303.448608,298.000000
313.491699,225.000000
209.116089,151.000000
50.856640,50.000000
146.812042,152.000000
52.238968,51.000000
615.936340,653.000000
100.460754,100.000000
100.185020,100.000000
99.194603,101.000000
517.351135,509.000000
149.815979,151.000000
101.869804,112.000000
156.871155,151.000000
82.610680,75.000000
150.745758,154.000000
99.846001,101.000000
200.636780,201.000000
352.128204,500.000000
172.102814,182.000000
232.219940,403.000000
102.879112,101.000000
150.676819,151.000000
104.997993,135.000000
243.317169,200.000000
59.012703,55.000000
102.981544,200.000000
99.305954,100.000000
297.652405,302.000000
101.093605,97.000000
209.365173,209.000000
111.878479,123.000000
303.689758,299.000000
60.032433,58.000000
105.851723,101.000000
75.411217,145.000000
147.824921,182.000000
621.905029,2031.000000
50.458256,51.000000
221.186890,154.000000
52.087521,71.000000
61.951271,51.000000
57.460732,57.000000
51.821053,68.000000
200.867432,200.000000
169.400757,161.000000
107.329071,107.000000
1127.206421,820.000000
204.594360,199.000000
106.134392,112.000000
107.312500,119.000000
111.069107,106.000000
78.561539,380.000000
502.225922,509.000000
49.516830,50.000000
191.589203,199.000000
49.516830,52.000000
86.739174,87.000000
74.652863,100.000000
99.009544,101.000000
266.684021,671.000000
850.123657,843.000000
1124.728271,1066.000000
221.136444,400.000000
97.935219,99.000000
512.624268,516.000000
207.825714,201.000000
175.244995,174.000000
150.894836,150.000000
54.997917,49.000000
293.044739,401.000000
48.905754,46.000000
87.967499,87.000000
208.606323,802.000000
427.185242,602.000000
114.246681,125.000000
125.886482,140.000000
57.880280,100.000000
303.387817,96.000000
443.939240,282.000000
220.850006,198.000000
48.905754,52.000000
148.466980,136.000000
882.570923,902.000000
51.061077,51.000000
120.408066,155.000000
99.941017,99.000000
283.837250,315.000000
210.273865,201.000000
302.437622,301.000000
120.470161,100.000000
199.409271,200.000000
99.042625,99.000000
119.861267,134.000000
63.688286,62.000000
692.272095,716.000000
719.272705,2093.000000
100.642830,101.000000
153.364258,168.000000
88.039841,89.000000
99.722679,98.000000
95.458839,101.000000
90.532906,99.000000
48.482594,49.000000
193.850189,203.000000
216.809937,251.000000
175.701050,212.000000
128.604828,133.000000
51.639954,51.000000
61.676331,62.000000
148.814636,150.000000
150.360779,601.000000
137.474792,133.000000
541.377197,525.000000
268.592316,313.000000
295.242035,299.000000
826.801514,2100.000000
503.872345,499.000000
76.768349,381.000000
98.739647,99.000000
77.236183,75.000000
49.863350,49.000000
