191.934860,200.000000
300.525848,300.000000
404.761169,400.000000
197.919754,400.000000
198.205856,202.000000
99.361710,100.000000
100.372612,100.000000
587.743652,525.000000
414.734772,1301.000000
116.820816,110.000000
329.080383,356.000000
75.537582,74.000000
198.890060,202.000000
100.131096,103.000000
94.763611,110.000000
627.176331,681.000000
101.646111,101.000000
297.942108,299.000000
516.756897,514.000000
731.858093,720.000000
104.726410,101.000000
899.273193,903.000000
147.445404,195.000000
59.650940,74.000000
103.977524,102.000000
25.061554,25.000000
1433.087524,1280.000000
303.940430,298.000000
25.061554,24.000000
378.317688,361.000000
553.774536,496.000000
48.867393,50.000000
237.513550,242.000000
101.207138,102.000000
61.276539,63.000000
397.710999,350.000000
282.071350,325.000000
110.316071,107.000000
100.644150,99.000000
494.147308,502.000000
391.035614,402.000000
504.377777,450.000000
335.467255,337.000000
49.992069,51.000000
84.869896,87.000000
234.251099,418.000000
589.480713,414.000000
111.949432,112.000000
62.849052,61.000000
76.954926,83.000000
53.534164,57.000000
50.536007,333.000000
152.733826,152.000000
52.060997,51.000000
1502.296875,1526.000000
49.688747,52.000000
50.955658,61.000000
34.800858,38.000000
837.894409,883.000000
200.373520,199.000000
300.514954,297.000000
52.242214,53.000000
93.361687,96.000000
527.335632,472.000000
103.115379,102.000000
103.609222,102.000000
50.873245,70.000000
103.169922,102.000000
124.214264,124.000000
345.800049,480.000000
52.551399,52.000000
336.875153,528.000000
51.512119,50.000000
54.351486,64.000000
99.811676,98.000000
206.536850,201.000000
56.985352,51.000000
104.378021,101.000000
61.226967,61.000000
104.810730,106.000000
105.056992,109.000000
144.837082,145.000000
158.212555,154.000000
57.584904,62.000000
168.727829,202.000000
625.848022,627.000000
61.019737,58.000000
149.607834,160.000000
50.089817,48.000000
60.931114,65.000000
529.054077,490.000000
164.343674,151.000000
57.907684,52.000000
51.793518,50.000000
89.912231,89.000000
514.262207,500.000000
402.277649,400.000000
549.047607,715.000000
118.749847,128.000000
53.827492,57.000000
234.461380,248.000000
176.464005,199.000000
90.048721,107.000000
59.332344,58.000000
74.396240,94.000000
49.257179,52.000000
34.800858,39.000000
301.201965,300.000000
226.286758,198.000000
99.321823,102.000000
919.599121,906.000000
924.369446,917.000000
119.348221,118.000000
495.154114,503.000000
200.913895,200.000000
54.615543,63.000000
93.316452,91.000000
197.352219,202.000000
157.240738,162.000000
536.728271,1014.000000
107.751183,99.000000
155.654037,530.000000
283.927521,300.000000
93.570419,94.000000
52.551399,51.000000
153.002411,151.000000
108.865555,100.000000
78.467621,74.000000
247.128372,263.000000
102.263046,102.000000
61.224640,61.000000
801.039551,722.000000
628.324951,646.000000
547.992493,619.000000
58.422913,60.000000
151.795181,146.000000
144.961929,146.000000
99.619095,105.000000
53.115372,50.000000
100.028366,103.000000
151.667038,153.000000
535.693665,514.000000
51.121834,51.000000
51.121834,50.000000
51.121834,53.000000
51.121834,52.000000
51.121834,52.000000
195.566605,199.000000
295.815674,300.000000
106.015831,100.000000
403.593964,400.000000
31.451393,31.000000
207.853043,210.000000
125.971878,127.000000
101.299286,101.000000
610.565796,602.000000
59.319950,62.000000
132.832825,153.000000
76.956619,80.000000
119.163681,101.000000
139.523392,125.000000
144.904556,155.000000
99.877640,101.000000
100.320831,100.000000
100.106766,101.000000
221.266830,1501.000000
31.451393,31.000000
102.463341,100.000000
397.636108,399.000000
53.181850,47.000000
119.918991,136.000000
100.178650,98.000000
155.579361,409.000000
51.121834,49.000000
99.412170,100.000000
201.647232,205.000000
399.577515,401.000000
51.121834,52.000000
119.992249,107.000000
49.636147,47.000000
200.172104,200.000000
103.354401,134.000000
100.203018,101.000000
99.882217,199.000000
254.392426,273.000000
139.054398,151.000000
612.672302,600.000000
97.590775,99.000000
97.633530,102.000000
98.255539,100.000000
98.212532,102.000000
246.127609,249.000000
97.393036,99.000000
301.904053,300.000000
1417.888916,1402.000000
98.914932,101.000000
537.641846,573.000000
100.417038,103.000000
100.030350,100.000000
100.406647,101.000000
104.315979,99.000000
199.958481,201.000000
99.676346,106.000000
130.942017,506.000000
157.799423,156.000000
52.077133,51.000000
224.703583,517.000000
391.928894,401.000000
56.542873,51.000000
50.369781,600.000000
339.190002,344.000000
49.756744,51.000000
502.718536,500.000000
234.003036,300.000000
624.989380,620.000000
211.050003,175.000000
99.490555,101.000000
128.948837,139.000000
61.788395,62.000000
99.309235,402.000000
499.249176,510.000000
49.772083,50.000000
58.730553,59.000000
483.953918,528.000000
94.698059,96.000000
109.013580,128.000000
51.298592,51.000000
193.391281,197.000000
104.339478,539.000000
105.962601,101.000000
347.707336,439.000000
232.419525,669.000000
213.783722,212.000000
99.547310,103.000000
106.001785,108.000000
350.739441,347.000000
103.173111,101.000000
49.905537,50.000000
527.939758,520.000000
210.916580,202.000000
486.386078,502.000000
168.356583,165.000000
107.696793,109.000000
80.538788,82.000000
99.671692,101.000000
296.937317,299.000000
49.434532,49.000000
300.495392,304.000000
169.529037,1501.000000
99.231552,99.000000
50.463062,51.000000
61.990372,74.000000
51.749252,51.000000
99.951004,102.000000
330.416748,399.000000
305.459381,309.000000
49.106579,48.000000
252.568710,900.000000
139.389267,127.000000
393.708313,399.000000
51.912716,51.000000
101.183479,100.000000
49.077114,44.000000
105.529449,109.000000
198.884018,200.000000
155.897583,155.000000
50.832306,52.000000
100.814301,102.000000
93.344299,94.000000
142.262436,149.000000
1591.576660,1775.000000
72.505508,73.000000
109.616760,138.000000
198.630066,203.000000
1555.500732,1298.000000
163.935699,148.000000
47.945213,54.000000
122.293961,115.000000
50.926315,69.000000
113.586761,108.000000
501.151611,501.000000
44.277412,35.000000
83.759232,78.000000
108.048294,500.000000
336.687256,381.000000
100.070213,101.000000
482.538940,415.000000
92.668350,94.000000
49.992069,49.000000
103.018242,99.000000
101.160271,100.000000
120.695038,124.000000
885.112305,898.000000
125.454147,125.000000
49.494389,49.000000
100.556450,101.000000
104.245468,98.000000
494.398865,499.000000
58.837219,50.000000
48.711143,51.000000
391.239258,401.000000
168.516373,150.000000
499.342987,501.000000
834.879639,818.000000
195.923660,199.000000
49.583038,77.000000
340.462311,425.000000
136.456650,172.000000
101.653625,100.000000
586.867920,598.000000
171.145676,184.000000
49.689980,49.000000
100.614372,101.000000
100.547379,99.000000
99.263626,99.000000
59.131744,62.000000
502.174622,504.000000
93.203781,94.000000
149.338242,148.000000
504.421143,526.000000
93.540184,76.000000
100.070213,99.000000
272.041199,250.000000
61.785614,64.000000
251.089951,264.000000
507.135498,510.000000
398.019226,401.000000
99.533058,101.000000
103.012291,102.000000
76.954926,75.000000
58.857250,62.000000
50.757576,48.000000
202.110245,201.000000
99.594536,101.000000
83.902603,82.000000
200.171402,202.000000
49.912231,47.000000
129.342072,601.000000
143.512955,154.000000
244.908127,256.000000
105.853615,102.000000
106.996185,107.000000
182.526031,183.000000
123.500793,138.000000
50.513489,51.000000
113.748344,121.000000
50.691551,50.000000
150.924515,454.000000
199.159836,200.000000
632.366577,602.000000
477.082275,1008.000000
137.750626,138.000000
116.468674,114.000000
100.072586,100.000000
109.353928,101.000000
811.419312,806.000000
300.408386,302.000000
503.033905,501.000000
176.552826,188.000000
329.018280,345.000000
128.692886,127.000000
155.244843,158.000000
537.328247,796.000000
50.496185,51.000000
99.809258,103.000000
199.912735,203.000000
129.747910,125.000000
103.541641,99.000000
101.514175,107.000000
55.918194,74.000000
289.766052,299.000000
450.718079,402.000000
156.424911,492.000000
350.530945,415.000000
196.878555,585.000000
101.116348,106.000000
1576.751465,2651.000000
99.753326,98.000000
301.143494,302.000000
233.954391,400.000000
100.541084,101.000000
65.274216,52.000000
108.415604,202.000000
196.458084,199.000000
197.128174,196.000000
50.157104,49.000000
722.357666,768.000000
53.662849,49.000000
256.155701,249.000000
100.733116,114.000000
384.423309,399.000000
619.732056,1724.000000
513.601807,497.000000
100.886673,101.000000
152.969650,180.000000
908.905396,900.000000
103.182938,106.000000
199.862808,201.000000
155.327011,156.000000
98.777390,104.000000
1304.291504,1262.500000
144.489807,144.000000
102.870018,100.000000
99.091148,101.000000
109.129723,102.000000
199.283646,201.000000
503.094177,701.000000
710.796997,724.000000
391.984253,351.000000
404.760132,400.000000
679.081055,575.000000
85.075317,82.000000
62.794205,60.000000
300.513763,300.000000
399.533752,399.000000
100.845482,101.000000
114.650452,120.000000
129.110184,529.000000
103.803452,98.000000
57.875759,73.000000
196.848770,201.000000
49.602264,50.000000
66.014114,56.000000
82.872894,99.000000
55.419472,60.000000
104.339714,127.000000
641.174072,657.000000
342.472321,446.000000
49.094742,52.000000
503.403473,617.000000
99.803047,99.000000
151.728958,150.000000
220.988815,204.000000
101.106827,399.000000
345.202209,351.000000
501.136780,799.000000
319.831665,353.000000
101.911278,97.000000
138.965530,599.000000
148.084549,150.000000
165.941833,198.000000
106.480240,112.000000
204.105621,199.000000
61.292389,62.000000
50.554649,401.000000
1558.079102,4200.000000
108.088867,538.000000
32.413860,33.000000
99.409950,102.000000
100.781937,99.000000
870.764648,879.000000
204.029495,199.000000
99.583824,102.000000
114.677933,100.000000
61.359802,64.000000
103.035492,300.000000
101.485031,102.000000
99.082504,101.000000
131.012115,120.000000
105.442368,99.000000
135.282669,138.000000
97.897949,97.000000
106.440369,126.000000
170.257843,165.000000
134.353058,133.000000
78.174896,76.000000
100.144371,102.000000
149.657593,149.000000
412.454895,431.000000
62.750782,60.000000
485.359558,1101.000000
75.843575,79.000000
100.495178,101.000000
99.823639,101.000000
202.271835,205.000000
86.006073,88.000000
210.813797,174.000000
124.743057,104.000000
127.930473,125.000000
49.626148,50.000000
1220.839111,1272.000000
153.280426,159.000000
246.948898,279.000000
146.885696,149.000000
208.851257,201.000000
228.325851,237.000000
100.922859,101.000000
100.293701,100.000000
150.007919,148.000000
187.154709,171.000000
88.540916,101.000000
1520.474121,1472.000000
200.959702,201.000000
279.845917,282.000000
204.746124,202.000000
544.287109,556.000000
871.417725,890.000000
250.109924,261.000000
103.657570,100.000000
104.235947,106.000000
98.002060,99.000000
353.372986,446.000000
1014.773804,1108.000000
381.389282,2202.000000
619.364807,1701.000000
177.467636,200.000000
50.958130,52.000000
807.260742,700.000000
760.822205,727.000000
170.176346,176.000000
199.113098,202.000000
75.986877,86.000000
187.896805,178.000000
413.951599,420.000000
527.916626,1506.000000
74.427338,70.000000
194.525711,200.000000
149.694626,149.000000
99.675446,100.000000
75.253929,74.000000
100.204781,99.000000
299.234650,301.000000
104.954559,101.000000
245.074036,252.000000
208.911972,210.000000
82.416199,81.000000
108.358467,102.000000
113.028328,437.000000
228.621231,239.000000
100.188751,102.000000
118.792664,118.000000
148.950699,149.000000
99.228661,399.000000
49.503021,51.000000
184.284882,148.000000
709.862488,700.000000
280.348511,287.000000
100.059006,101.000000
687.765320,701.000000
156.952164,177.000000
147.885330,151.000000
147.023117,146.000000
25.147266,25.000000
125.933159,149.000000
417.530457,411.000000
113.987373,101.000000
496.818970,499.000000
120.512878,124.000000
97.629387,101.000000
197.863419,201.000000
1507.033691,2648.000000
100.216400,97.000000
102.222931,1503.000000
298.103760,324.000000
964.041748,2202.000000
100.759293,101.000000
100.206772,99.000000
213.908340,220.000000
312.810760,300.000000
711.558777,699.000000
148.950699,149.000000
390.893799,398.000000
50.098446,49.000000
100.235367,102.000000
798.222839,818.000000
211.580673,301.000000
156.836639,152.000000
537.641846,602.000000
232.881317,220.000000
152.263702,158.000000
630.250122,615.000000
57.654598,60.000000
128.168701,123.000000
104.778061,106.000000
100.831741,96.000000
101.280212,101.000000
219.418854,215.000000
489.780518,507.000000
100.401001,99.000000
115.961723,101.000000
76.018562,77.000000
49.804085,50.000000
129.937332,127.000000
199.986008,1393.000000
297.112122,298.000000
222.781693,225.000000
171.516312,151.000000
50.135826,50.000000
147.979431,152.000000
53.111496,51.000000
630.010803,653.000000
97.955856,100.000000
100.401001,100.000000
100.214859,101.000000
507.179810,509.000000
150.309708,151.000000
103.599533,112.000000
154.182190,151.000000
75.923012,75.000000
150.994675,154.000000
99.674591,101.000000
199.837860,201.000000
228.106171,500.000000
182.530487,182.000000
252.388458,403.000000
100.133591,101.000000
151.937943,151.000000
114.027924,135.000000
208.635483,200.000000
58.935726,55.000000
170.180771,200.000000
100.112289,100.000000
301.691040,302.000000
99.775116,97.000000
221.077347,209.000000
111.944092,123.000000
301.252136,299.000000
64.700775,58.000000
98.022758,101.000000
80.916817,145.000000
145.533646,182.000000
684.901062,2031.000000
51.452904,51.000000
193.105576,154.000000
51.034859,71.000000
52.038258,51.000000
59.463173,57.000000
51.708271,68.000000
199.205444,200.000000
155.474625,161.000000
101.648300,107.000000
831.473877,820.000000
199.642471,199.000000
109.817825,112.000000
104.030998,119.000000
104.097786,106.000000
77.371964,380.000000
494.604309,509.000000
50.972122,50.000000
184.377838,199.000000
50.972122,52.000000
85.243126,87.000000
84.704842,100.000000
101.092102,101.000000
734.362793,671.000000
868.906250,843.000000
926.346375,1066.000000
226.553375,400.000000
101.868248,99.000000
506.734253,516.000000
210.265762,201.000000
171.450882,174.000000
149.846695,150.000000
53.049011,49.000000
300.386322,401.000000
49.822308,46.000000
88.186874,87.000000
199.668655,802.000000
443.589355,602.000000
114.728317,125.000000
110.869843,140.000000
96.959366,100.000000
95.036209,96.000000
445.898010,282.000000
195.709824,198.000000
49.822308,52.000000
151.561264,136.000000
900.338257,902.000000
54.123779,51.000000
131.753723,155.000000
100.658775,99.000000
304.858063,315.000000
200.225815,201.000000
300.410553,301.000000
107.471077,100.000000
199.954163,200.000000
101.653328,99.000000
108.878754,134.000000
63.588455,62.000000
730.653320,716.000000
1024.020996,2093.000000
99.825912,101.000000
142.593094,168.000000
88.158562,89.000000
100.496719,98.000000
97.872948,101.000000
97.068733,99.000000
47.899082,49.000000
202.135361,203.000000
205.709183,251.000000
185.247757,212.000000
130.545868,133.000000
52.293106,51.000000
62.633583,62.000000
147.442398,150.000000
145.079071,601.000000
131.532776,133.000000
531.421631,525.000000
280.825165,313.000000
295.572571,299.000000
803.303101,2100.000000
499.278595,499.000000
75.796310,381.000000
